relative_path,class_name
HYP/8083_rand_5.png,HYP
NORM/16223_clean.png,NORM
NORM/2388_clean.png,NORM
MI/11179_rand_2.png,MI
CD/17795_rand_2.png,CD
STTC/6297_clean.png,STTC
NORM/12038_clean.png,NORM
HYP/2123_rand_5.png,HYP
HYP/6625_rand_2.png,HYP
STTC/4803_rand_4.png,STTC
CD/742_rand_2.png,CD
MI/19264_rand_1.png,MI
STTC/11133_rand_2.png,STTC
HYP/8959_rand_10.png,HYP
NORM/15280_clean.png,NORM
NORM/2771_clean.png,NORM
STTC/128_rand_2.png,STTC
MI/10826_clean.png,MI
STTC/2825_rand_3.png,STTC
MI/20743_rand_4.png,MI
STTC/3193_rand_2.png,STTC
CD/5961_rand_2.png,CD
STTC/3968_rand_1.png,STTC
CD/5003_rand_4.png,CD
CD/255_rand_4.png,CD
NORM/7190_clean.png,NORM
CD/796_rand_3.png,CD
HYP/8037_rand_10.png,HYP
CD/16800_rand_3.png,CD
MI/21359_rand_4.png,MI
HYP/2415_rand_10.png,HYP
CD/16259_rand_3.png,CD
NORM/444_clean.png,NORM
CD/20301_rand_1.png,CD
HYP/3238_rand_10.png,HYP
CD/1470_rand_1.png,CD
CD/7957_rand_3.png,CD
CD/6969_rand_4.png,CD
NORM/12626_clean.png,NORM
STTC/2210_rand_1.png,STTC
CD/7429_rand_4.png,CD
CD/7877_clean.png,CD
NORM/17376_rand_1.png,NORM
CD/17751_rand_3.png,CD
NORM/20967_clean.png,NORM
CD/14761_rand_1.png,CD
STTC/4015_rand_3.png,STTC
HYP/8044_rand_4.png,HYP
MI/7023_rand_4.png,MI
STTC/4729_rand_3.png,STTC
NORM/8809_clean.png,NORM
CD/7906_clean.png,CD
MI/453_clean.png,MI
MI/7780_rand_1.png,MI
STTC/4486_rand_2.png,STTC
NORM/5780_clean.png,NORM
HYP/2142_rand_10.png,HYP
MI/14269_rand_2.png,MI
NORM/15448_clean.png,NORM
NORM/18721_clean.png,NORM
STTC/8602_rand_1.png,STTC
HYP/8159_rand_1.png,HYP
CD/13524_rand_1.png,CD
NORM/6458_clean.png,NORM
CD/18987_clean.png,CD
STTC/5103_clean.png,STTC
CD/16069_rand_4.png,CD
STTC/11716_rand_2.png,STTC
CD/6096_rand_2.png,CD
NORM/20053_clean.png,NORM
MI/4833_rand_4.png,MI
STTC/15551_clean.png,STTC
NORM/19437_rand_1.png,NORM
STTC/18059_rand_3.png,STTC
HYP/1307_rand_1.png,HYP
CD/17988_rand_4.png,CD
MI/1935_rand_2.png,MI
STTC/11949_rand_4.png,STTC
STTC/15508_rand_4.png,STTC
CD/522_clean.png,CD
NORM/12184_clean.png,NORM
MI/14345_rand_3.png,MI
MI/11899_clean.png,MI
CD/3129_rand_4.png,CD
STTC/10568_rand_1.png,STTC
MI/10096_rand_2.png,MI
NORM/3298_rand_1.png,NORM
NORM/4553_clean.png,NORM
NORM/5822_clean.png,NORM
HYP/1385_rand_7.png,HYP
STTC/2101_rand_1.png,STTC
STTC/14384_rand_1.png,STTC
NORM/9468_clean.png,NORM
CD/13966_rand_1.png,CD
HYP/11518_rand_9.png,HYP
MI/8075_rand_1.png,MI
STTC/14906_clean.png,STTC
STTC/19250_rand_1.png,STTC
MI/11320_rand_3.png,MI
NORM/4469_clean.png,NORM
MI/12145_rand_3.png,MI
MI/18886_rand_2.png,MI
HYP/16694_rand_8.png,HYP
CD/5504_clean.png,CD
STTC/15068_rand_3.png,STTC
HYP/20286_rand_3.png,HYP
NORM/9892_clean.png,NORM
MI/4455_rand_1.png,MI
CD/18987_rand_4.png,CD
NORM/2603_clean.png,NORM
MI/10515_clean.png,MI
MI/4712_clean.png,MI
STTC/8335_rand_2.png,STTC
CD/1422_rand_1.png,CD
HYP/4663_rand_2.png,HYP
STTC/13715_rand_2.png,STTC
CD/5670_rand_1.png,CD
STTC/1194_rand_2.png,STTC
STTC/7030_rand_3.png,STTC
MI/6692_rand_2.png,MI
NORM/18446_clean.png,NORM
CD/1679_rand_4.png,CD
NORM/505_clean.png,NORM
STTC/16814_rand_3.png,STTC
CD/5003_rand_1.png,CD
NORM/851_clean.png,NORM
STTC/14688_rand_1.png,STTC
MI/2484_rand_1.png,MI
NORM/4057_clean.png,NORM
NORM/11876_rand_1.png,NORM
CD/1710_rand_2.png,CD
STTC/994_rand_3.png,STTC
NORM/13818_rand_1.png,NORM
CD/1220_rand_4.png,CD
MI/15203_rand_2.png,MI
STTC/17905_rand_4.png,STTC
MI/4885_rand_1.png,MI
STTC/11070_rand_1.png,STTC
STTC/12601_clean.png,STTC
CD/2409_clean.png,CD
MI/13880_rand_1.png,MI
CD/2146_clean.png,CD
HYP/7629_rand_3.png,HYP
HYP/14905_rand_9.png,HYP
STTC/7939_clean.png,STTC
NORM/368_clean.png,NORM
STTC/16262_rand_2.png,STTC
CD/680_rand_1.png,CD
NORM/4286_rand_1.png,NORM
MI/3801_clean.png,MI
HYP/6206_rand_10.png,HYP
STTC/14906_rand_4.png,STTC
STTC/15858_rand_4.png,STTC
NORM/9971_clean.png,NORM
CD/3246_rand_4.png,CD
NORM/16110_clean.png,NORM
HYP/6495_rand_2.png,HYP
HYP/21378_rand_10.png,HYP
HYP/3371_rand_1.png,HYP
HYP/2527_rand_7.png,HYP
MI/19811_rand_2.png,MI
MI/1440_rand_3.png,MI
MI/14882_rand_2.png,MI
MI/9786_rand_3.png,MI
NORM/1780_clean.png,NORM
STTC/16081_rand_3.png,STTC
NORM/2711_rand_1.png,NORM
STTC/7451_rand_1.png,STTC
MI/7130_rand_3.png,MI
MI/2104_rand_1.png,MI
HYP/4605_rand_9.png,HYP
STTC/11308_rand_1.png,STTC
STTC/5376_clean.png,STTC
CD/4105_rand_4.png,CD
CD/11485_clean.png,CD
CD/5241_rand_4.png,CD
MI/1951_rand_1.png,MI
CD/8666_clean.png,CD
CD/11130_rand_2.png,CD
HYP/16719_rand_3.png,HYP
HYP/12301_rand_6.png,HYP
STTC/19157_clean.png,STTC
STTC/20665_rand_4.png,STTC
NORM/19189_clean.png,NORM
STTC/18918_rand_2.png,STTC
MI/8_rand_1.png,MI
NORM/1859_clean.png,NORM
HYP/11508_rand_8.png,HYP
CD/3979_clean.png,CD
HYP/14649_rand_9.png,HYP
NORM/3665_clean.png,NORM
CD/3461_rand_1.png,CD
MI/8842_clean.png,MI
STTC/19071_rand_3.png,STTC
STTC/16246_rand_3.png,STTC
MI/18758_rand_2.png,MI
HYP/12506_rand_8.png,HYP
CD/5880_rand_4.png,CD
NORM/6006_clean.png,NORM
NORM/572_clean.png,NORM
NORM/15967_rand_1.png,NORM
CD/13251_rand_3.png,CD
NORM/1718_clean.png,NORM
MI/11796_rand_1.png,MI
STTC/17705_rand_3.png,STTC
CD/285_rand_2.png,CD
MI/14269_rand_3.png,MI
STTC/12585_rand_1.png,STTC
NORM/6899_clean.png,NORM
CD/17660_rand_1.png,CD
NORM/11831_rand_1.png,NORM
STTC/19071_clean.png,STTC
CD/14264_rand_2.png,CD
NORM/9688_rand_1.png,NORM
CD/3828_rand_2.png,CD
MI/1635_clean.png,MI
HYP/2076_rand_4.png,HYP
STTC/15081_rand_1.png,STTC
NORM/8743_clean.png,NORM
HYP/21378_rand_4.png,HYP
CD/12068_rand_3.png,CD
NORM/1361_clean.png,NORM
MI/2561_rand_2.png,MI
MI/4265_rand_4.png,MI
STTC/8059_rand_1.png,STTC
CD/17724_rand_2.png,CD
STTC/17983_rand_3.png,STTC
NORM/1397_rand_1.png,NORM
NORM/5146_clean.png,NORM
MI/6512_rand_3.png,MI
CD/14540_rand_4.png,CD
MI/6984_rand_3.png,MI
STTC/5006_rand_4.png,STTC
STTC/8282_rand_4.png,STTC
CD/6542_rand_2.png,CD
HYP/10909_rand_5.png,HYP
NORM/603_clean.png,NORM
CD/8770_clean.png,CD
NORM/18333_rand_1.png,NORM
CD/836_rand_4.png,CD
STTC/16249_rand_2.png,STTC
NORM/5710_rand_1.png,NORM
MI/10308_rand_4.png,MI
NORM/17728_clean.png,NORM
HYP/10738_rand_9.png,HYP
CD/14433_clean.png,CD
CD/2940_rand_2.png,CD
MI/6338_rand_2.png,MI
STTC/4552_rand_1.png,STTC
NORM/13776_rand_1.png,NORM
NORM/777_rand_1.png,NORM
STTC/3519_clean.png,STTC
STTC/8119_rand_1.png,STTC
MI/1430_rand_3.png,MI
CD/12435_rand_4.png,CD
MI/2962_rand_4.png,MI
STTC/4029_rand_4.png,STTC
CD/16956_clean.png,CD
NORM/7840_rand_1.png,NORM
STTC/12623_rand_2.png,STTC
MI/4137_rand_3.png,MI
MI/4607_rand_3.png,MI
STTC/20571_clean.png,STTC
HYP/11872_rand_2.png,HYP
CD/702_clean.png,CD
HYP/2505_rand_3.png,HYP
NORM/8644_clean.png,NORM
MI/19686_hr-0.png,MI
STTC/9260_rand_2.png,STTC
STTC/3590_clean.png,STTC
CD/16772_rand_1.png,CD
NORM/6564_rand_1.png,NORM
HYP/17770_rand_4.png,HYP
NORM/4342_clean.png,NORM
STTC/6627_rand_2.png,STTC
CD/19216_rand_1.png,CD
NORM/11782_rand_1.png,NORM
STTC/1554_rand_4.png,STTC
MI/10244_rand_4.png,MI
STTC/7030_rand_1.png,STTC
NORM/6372_rand_1.png,NORM
MI/13552_rand_4.png,MI
MI/10389_rand_2.png,MI
CD/12928_rand_4.png,CD
STTC/14297_rand_2.png,STTC
HYP/7884_rand_5.png,HYP
NORM/11086_clean.png,NORM
HYP/3535_rand_1.png,HYP
CD/6920_rand_4.png,CD
NORM/51_rand_1.png,NORM
MI/9543_clean.png,MI
STTC/6773_rand_2.png,STTC
MI/8366_rand_2.png,MI
CD/2675_rand_1.png,CD
STTC/9280_clean.png,STTC
MI/11747_rand_3.png,MI
HYP/9914_rand_6.png,HYP
STTC/20616_rand_4.png,STTC
NORM/237_clean.png,NORM
NORM/5850_rand_1.png,NORM
STTC/3464_clean.png,STTC
STTC/16410_clean.png,STTC
CD/4970_rand_3.png,CD
CD/3740_rand_1.png,CD
CD/3953_clean.png,CD
CD/5003_rand_2.png,CD
HYP/19355_rand_9.png,HYP
CD/11994_clean.png,CD
STTC/11449_rand_3.png,STTC
STTC/2001_rand_3.png,STTC
STTC/5712_clean.png,STTC
STTC/12157_rand_1.png,STTC
MI/11197_rand_3.png,MI
CD/1874_clean.png,CD
STTC/2731_rand_4.png,STTC
STTC/337_rand_1.png,STTC
MI/11841_rand_1.png,MI
STTC/604_rand_4.png,STTC
STTC/16656_rand_1.png,STTC
MI/20299_rand_4.png,MI
NORM/1296_clean.png,NORM
HYP/10134_rand_3.png,HYP
STTC/9949_clean.png,STTC
CD/11618_rand_4.png,CD
STTC/4318_rand_2.png,STTC
STTC/3135_rand_2.png,STTC
STTC/7243_rand_1.png,STTC
MI/20170_clean.png,MI
STTC/1751_rand_1.png,STTC
MI/12403_rand_1.png,MI
HYP/8777_rand_6.png,HYP
MI/8425_rand_3.png,MI
HYP/1231_rand_10.png,HYP
STTC/4050_rand_2.png,STTC
STTC/495_rand_1.png,STTC
MI/923_rand_1.png,MI
STTC/7488_rand_4.png,STTC
MI/19269_rand_3.png,MI
NORM/3080_clean.png,NORM
NORM/6362_rand_1.png,NORM
CD/17940_rand_3.png,CD
STTC/12568_rand_2.png,STTC
CD/6803_rand_4.png,CD
NORM/8098_clean.png,NORM
CD/1802_rand_3.png,CD
CD/6331_rand_1.png,CD
MI/10548_rand_2.png,MI
MI/17566_rand_3.png,MI
STTC/16117_rand_4.png,STTC
MI/3606_clean.png,MI
NORM/10357_clean.png,NORM
STTC/1179_rand_2.png,STTC
NORM/18565_clean.png,NORM
STTC/8678_clean.png,STTC
NORM/11092_clean.png,NORM
STTC/20499_rand_1.png,STTC
MI/1091_rand_4.png,MI
MI/5889_rand_3.png,MI
HYP/1447_rand_3.png,HYP
STTC/11573_rand_2.png,STTC
MI/13681_rand_4.png,MI
NORM/17602_clean.png,NORM
NORM/17698_clean.png,NORM
NORM/3415_clean.png,NORM
STTC/5841_rand_3.png,STTC
MI/18586_rand_1.png,MI
CD/489_rand_1.png,CD
MI/18988_clean.png,MI
NORM/1313_rand_1.png,NORM
STTC/1503_rand_1.png,STTC
NORM/3470_rand_1.png,NORM
NORM/18340_clean.png,NORM
CD/13665_rand_4.png,CD
HYP/7450_rand_10.png,HYP
STTC/17130_rand_1.png,STTC
CD/2330_rand_2.png,CD
MI/19149_rand_2.png,MI
HYP/6648_rand_5.png,HYP
CD/13908_rand_3.png,CD
NORM/17750_clean.png,NORM
NORM/17258_clean.png,NORM
HYP/12628_clean.png,HYP
HYP/21378_rand_3.png,HYP
MI/4330_rand_3.png,MI
MI/18056_rand_3.png,MI
HYP/2473_rand_5.png,HYP
NORM/7070_rand_1.png,NORM
STTC/3180_rand_1.png,STTC
MI/16444_rand_2.png,MI
CD/10084_rand_4.png,CD
NORM/10735_rand_1.png,NORM
STTC/15979_rand_4.png,STTC
STTC/16244_clean.png,STTC
HYP/11836_rand_5.png,HYP
HYP/10494_rand_2.png,HYP
NORM/5555_rand_1.png,NORM
HYP/14300_rand_1.png,HYP
NORM/197_rand_1.png,NORM
MI/17930_rand_3.png,MI
CD/8123_rand_4.png,CD
NORM/18195_rand_1.png,NORM
MI/6506_rand_1.png,MI
MI/1903_rand_1.png,MI
CD/8485_clean.png,CD
STTC/19262_clean.png,STTC
CD/7688_rand_4.png,CD
MI/14677_rand_1.png,MI
CD/11599_rand_1.png,CD
CD/11923_rand_4.png,CD
HYP/17160_rand_7.png,HYP
CD/2964_clean.png,CD
STTC/16440_rand_1.png,STTC
CD/13441_rand_2.png,CD
STTC/4694_rand_1.png,STTC
STTC/10415_rand_1.png,STTC
STTC/12974_rand_2.png,STTC
MI/10242_rand_4.png,MI
HYP/13899_rand_1.png,HYP
STTC/9246_rand_4.png,STTC
NORM/6565_clean.png,NORM
MI/14886_rand_1.png,MI
STTC/8506_rand_1.png,STTC
NORM/954_clean.png,NORM
CD/18035_rand_4.png,CD
STTC/19015_rand_4.png,STTC
STTC/15925_rand_3.png,STTC
CD/1157_rand_4.png,CD
STTC/10137_rand_3.png,STTC
CD/17795_rand_4.png,CD
MI/15924_clean.png,MI
MI/7737_rand_2.png,MI
CD/13248_rand_2.png,CD
HYP/19192_rand_4.png,HYP
MI/4095_rand_4.png,MI
CD/20273_rand_4.png,CD
HYP/20286_rand_4.png,HYP
CD/18549_rand_3.png,CD
NORM/1873_clean.png,NORM
MI/7028_rand_1.png,MI
CD/20067_clean.png,CD
CD/4131_clean.png,CD
MI/2882_clean.png,MI
CD/20643_rand_1.png,CD
HYP/7107_clean.png,HYP
MI/19900_rand_2.png,MI
CD/1874_rand_2.png,CD
NORM/1280_rand_1.png,NORM
MI/12671_rand_3.png,MI
MI/6287_rand_2.png,MI
MI/15832_clean.png,MI
CD/11454_rand_3.png,CD
CD/8681_rand_3.png,CD
NORM/926_clean.png,NORM
CD/5009_rand_3.png,CD
HYP/20132_clean.png,HYP
STTC/18537_rand_2.png,STTC
NORM/15004_rand_1.png,NORM
STTC/19013_rand_1.png,STTC
STTC/14093_rand_3.png,STTC
NORM/4164_clean.png,NORM
STTC/14405_rand_3.png,STTC
HYP/12009_rand_2.png,HYP
MI/7489_rand_4.png,MI
NORM/16208_clean.png,NORM
MI/13964_rand_3.png,MI
STTC/18235_rand_1.png,STTC
MI/11066_rand_1.png,MI
MI/13432_rand_1.png,MI
MI/14574_rand_1.png,MI
STTC/3508_rand_1.png,STTC
NORM/2640_clean.png,NORM
MI/19341_clean.png,MI
CD/4603_rand_4.png,CD
NORM/3023_clean.png,NORM
MI/5755_rand_1.png,MI
CD/8863_rand_2.png,CD
CD/785_rand_4.png,CD
MI/8256_rand_3.png,MI
NORM/85_clean.png,NORM
HYP/19861_rand_3.png,HYP
NORM/2954_clean.png,NORM
STTC/14128_rand_3.png,STTC
MI/19247_clean.png,MI
NORM/17327_rand_1.png,NORM
MI/12290_rand_2.png,MI
CD/14887_rand_4.png,CD
MI/3784_rand_2.png,MI
NORM/15052_clean.png,NORM
HYP/1508_rand_4.png,HYP
NORM/11321_clean.png,NORM
HYP/1162_rand_5.png,HYP
STTC/1111_rand_4.png,STTC
NORM/10181_clean.png,NORM
NORM/10078_clean.png,NORM
CD/3063_rand_1.png,CD
STTC/16855_rand_3.png,STTC
NORM/14052_clean.png,NORM
HYP/2787_rand_9.png,HYP
CD/4780_rand_4.png,CD
MI/3826_rand_4.png,MI
HYP/2229_rand_6.png,HYP
MI/17464_rand_3.png,MI
CD/20251_rand_4.png,CD
MI/716_rand_1.png,MI
STTC/17538_rand_3.png,STTC
MI/16728_rand_3.png,MI
STTC/8272_clean.png,STTC
NORM/8528_rand_1.png,NORM
MI/17976_rand_4.png,MI
MI/5296_rand_3.png,MI
CD/2419_rand_3.png,CD
NORM/5363_rand_1.png,NORM
CD/10518_rand_1.png,CD
CD/869_rand_2.png,CD
STTC/6515_rand_3.png,STTC
NORM/6729_clean.png,NORM
NORM/3257_rand_1.png,NORM
CD/16095_rand_4.png,CD
MI/18251_rand_3.png,MI
MI/2959_rand_2.png,MI
STTC/13720_rand_2.png,STTC
CD/5985_rand_3.png,CD
STTC/18221_rand_4.png,STTC
HYP/6146_rand_6.png,HYP
STTC/8212_rand_1.png,STTC
CD/14267_rand_2.png,CD
CD/14915_rand_2.png,CD
NORM/671_rand_1.png,NORM
HYP/16954_clean.png,HYP
HYP/7684_rand_1.png,HYP
HYP/14798_rand_5.png,HYP
MI/3362_clean.png,MI
HYP/704_rand_9.png,HYP
STTC/1569_rand_1.png,STTC
NORM/8410_clean.png,NORM
STTC/13361_clean.png,STTC
MI/19704_clean.png,MI
NORM/7933_clean.png,NORM
MI/2503_rand_4.png,MI
NORM/7425_clean.png,NORM
MI/17586_rand_2.png,MI
STTC/3825_rand_1.png,STTC
HYP/284_rand_5.png,HYP
STTC/6580_rand_3.png,STTC
STTC/273_rand_4.png,STTC
CD/6852_clean.png,CD
MI/15316_rand_2.png,MI
STTC/4476_clean.png,STTC
STTC/21428_rand_1.png,STTC
STTC/10908_rand_2.png,STTC
STTC/12102_rand_1.png,STTC
MI/7838_rand_2.png,MI
HYP/14364_rand_10.png,HYP
HYP/6021_rand_2.png,HYP
NORM/2594_clean.png,NORM
STTC/5876_rand_1.png,STTC
STTC/20315_rand_3.png,STTC
NORM/14150_clean.png,NORM
NORM/2161_rand_1.png,NORM
NORM/16534_rand_1.png,NORM
STTC/17319_rand_1.png,STTC
HYP/12628_rand_8.png,HYP
STTC/1136_clean.png,STTC
HYP/6654_rand_10.png,HYP
CD/11870_rand_1.png,CD
CD/19298_rand_1.png,CD
HYP/2565_rand_5.png,HYP
MI/21682_rand_1.png,MI
HYP/3603_rand_8.png,HYP
MI/2202_clean.png,MI
STTC/16586_rand_2.png,STTC
HYP/10403_rand_8.png,HYP
HYP/8121_rand_9.png,HYP
CD/13612_rand_4.png,CD
NORM/9574_rand_1.png,NORM
NORM/8570_clean.png,NORM
NORM/3263_clean.png,NORM
NORM/8038_clean.png,NORM
STTC/14309_rand_4.png,STTC
CD/19802_rand_3.png,CD
HYP/19248_rand_3.png,HYP
NORM/2264_clean.png,NORM
CD/11910_clean.png,CD
MI/6950_rand_4.png,MI
HYP/5322_rand_9.png,HYP
HYP/10328_rand_9.png,HYP
STTC/12596_rand_1.png,STTC
HYP/7844_clean.png,HYP
HYP/4738_rand_4.png,HYP
STTC/5569_rand_1.png,STTC
CD/3133_rand_4.png,CD
NORM/7773_clean.png,NORM
STTC/11759_rand_3.png,STTC
NORM/6208_clean.png,NORM
MI/19421_rand_4.png,MI
STTC/10661_rand_1.png,STTC
MI/1942_rand_4.png,MI
MI/8256_rand_1.png,MI
STTC/3295_rand_3.png,STTC
NORM/15668_clean.png,NORM
MI/16457_clean.png,MI
CD/7960_clean.png,CD
STTC/2525_clean.png,STTC
CD/5991_rand_3.png,CD
MI/14382_rand_2.png,MI
MI/11125_rand_1.png,MI
NORM/10018_rand_1.png,NORM
HYP/984_rand_7.png,HYP
STTC/11506_clean.png,STTC
NORM/12261_clean.png,NORM
CD/4934_rand_1.png,CD
MI/14254_rand_1.png,MI
STTC/974_rand_4.png,STTC
NORM/3174_clean.png,NORM
CD/13938_rand_4.png,CD
STTC/3433_rand_1.png,STTC
HYP/6135_rand_7.png,HYP
MI/8693_rand_1.png,MI
NORM/19631_rand_1.png,NORM
STTC/8335_rand_4.png,STTC
MI/19726_clean.png,MI
HYP/8251_rand_4.png,HYP
NORM/11403_clean.png,NORM
NORM/16869_rand_1.png,NORM
STTC/4453_rand_1.png,STTC
MI/4813_rand_3.png,MI
