relative_path,class_name
MI/19382_rand_2.png,MI
CD/16631_clean.png,CD
MI/16830_rand_3.png,MI
NORM/21695_clean.png,NORM
CD/8007_rand_1.png,CD
MI/10308_clean.png,MI
HYP/2260_clean.png,HYP
NORM/16997_clean.png,NORM
MI/5257_clean.png,MI
STTC/4938_rand_4.png,STTC
MI/2568_rand_3.png,MI
STTC/3225_clean.png,STTC
STTC/11024_rand_3.png,STTC
CD/4415_rand_3.png,CD
CD/5967_clean.png,CD
HYP/16383_rand_9.png,HYP
STTC/12670_rand_4.png,STTC
STTC/6086_rand_3.png,STTC
CD/20923_rand_2.png,CD
CD/13167_rand_2.png,CD
STTC/1514_rand_3.png,STTC
NORM/2987_rand_1.png,NORM
NORM/2189_clean.png,NORM
STTC/7160_rand_4.png,STTC
NORM/793_rand_1.png,NORM
HYP/17745_rand_1.png,HYP
NORM/4472_clean.png,NORM
STTC/14472_clean.png,STTC
MI/1049_rand_1.png,MI
CD/6881_rand_4.png,CD
CD/724_clean.png,CD
NORM/12365_rand_1.png,NORM
NORM/7879_clean.png,NORM
CD/20992_rand_4.png,CD
HYP/12894_rand_6.png,HYP
CD/1277_rand_2.png,CD
NORM/2178_rand_1.png,NORM
MI/19578_rand_3.png,MI
HYP/18804_rand_6.png,HYP
MI/18770_rand_4.png,MI
HYP/4297_rand_1.png,HYP
CD/8092_rand_3.png,CD
MI/10071_rand_4.png,MI
HYP/3316_rand_2.png,HYP
CD/15822_rand_4.png,CD
NORM/2890_clean.png,NORM
HYP/4233_rand_5.png,HYP
STTC/678_rand_2.png,STTC
STTC/4968_rand_2.png,STTC
STTC/133_rand_2.png,STTC
MI/2291_rand_2.png,MI
NORM/11792_clean.png,NORM
NORM/18460_rand_1.png,NORM
CD/7105_rand_4.png,CD
MI/19831_rand_2.png,MI
CD/09088_hr-0.png,CD
STTC/1684_rand_4.png,STTC
MI/486_rand_2.png,MI
NORM/10680_clean.png,NORM
HYP/15907_rand_5.png,HYP
MI/577_rand_3.png,MI
HYP/9428_rand_9.png,HYP
STTC/17696_rand_4.png,STTC
CD/17679_clean.png,CD
MI/9235_rand_3.png,MI
HYP/13837_rand_1.png,HYP
MI/14005_rand_2.png,MI
MI/12419_rand_1.png,MI
NORM/2429_rand_1.png,NORM
STTC/5732_rand_2.png,STTC
CD/2964_rand_1.png,CD
CD/1128_rand_2.png,CD
STTC/14725_rand_1.png,STTC
CD/17604_rand_1.png,CD
HYP/2428_rand_6.png,HYP
CD/11474_rand_1.png,CD
STTC/13741_rand_1.png,STTC
HYP/14490_rand_1.png,HYP
MI/21023_rand_4.png,MI
STTC/18096_rand_1.png,STTC
CD/7813_clean.png,CD
NORM/6973_clean.png,NORM
CD/447_clean.png,CD
STTC/13864_rand_2.png,STTC
NORM/1217_clean.png,NORM
STTC/1366_rand_3.png,STTC
NORM/1931_clean.png,NORM
CD/11165_rand_2.png,CD
MI/13084_rand_2.png,MI
MI/10737_rand_4.png,MI
MI/1261_rand_1.png,MI
MI/19409_rand_2.png,MI
MI/14505_rand_4.png,MI
NORM/6260_clean.png,NORM
STTC/10870_clean.png,STTC
CD/12057_rand_2.png,CD
CD/21388_rand_2.png,CD
MI/9268_rand_2.png,MI
MI/5159_rand_4.png,MI
MI/3249_rand_3.png,MI
MI/18159_rand_4.png,MI
NORM/531_rand_1.png,NORM
MI/12616_rand_4.png,MI
MI/5998_rand_1.png,MI
NORM/8765_clean.png,NORM
MI/2324_clean.png,MI
NORM/19333_rand_1.png,NORM
HYP/3608_rand_7.png,HYP
HYP/386_rand_4.png,HYP
HYP/12311_rand_5.png,HYP
CD/12400_rand_1.png,CD
STTC/7331_rand_2.png,STTC
CD/770_rand_2.png,CD
HYP/6654_rand_9.png,HYP
CD/15954_rand_2.png,CD
MI/7324_clean.png,MI
MI/16979_clean.png,MI
CD/3725_rand_3.png,CD
HYP/12731_rand_7.png,HYP
NORM/11962_clean.png,NORM
MI/19626_rand_3.png,MI
STTC/14961_rand_4.png,STTC
STTC/8763_clean.png,STTC
CD/680_rand_4.png,CD
STTC/7961_rand_3.png,STTC
CD/3251_rand_3.png,CD
HYP/16080_rand_4.png,HYP
NORM/8008_rand_1.png,NORM
NORM/15901_clean.png,NORM
HYP/747_rand_10.png,HYP
STTC/11867_rand_4.png,STTC
CD/03747_hr-0.png,CD
STTC/10934_rand_2.png,STTC
CD/20764_rand_2.png,CD
MI/19341_rand_4.png,MI
CD/770_rand_3.png,CD
STTC/5292_rand_1.png,STTC
NORM/19788_clean.png,NORM
STTC/20284_rand_2.png,STTC
HYP/4335_rand_3.png,HYP
STTC/8141_rand_1.png,STTC
HYP/3840_clean.png,HYP
NORM/292_rand_1.png,NORM
STTC/15726_clean.png,STTC
STTC/18296_clean.png,STTC
MI/4815_rand_2.png,MI
NORM/6165_clean.png,NORM
MI/1327_rand_4.png,MI
NORM/15415_rand_1.png,NORM
CD/6154_rand_1.png,CD
CD/5358_rand_1.png,CD
MI/20902_rand_3.png,MI
MI/13241_clean.png,MI
NORM/272_rand_1.png,NORM
STTC/861_rand_4.png,STTC
STTC/18296_rand_4.png,STTC
MI/14400_rand_2.png,MI
CD/2156_rand_4.png,CD
NORM/1790_clean.png,NORM
STTC/1742_clean.png,STTC
NORM/2597_clean.png,NORM
STTC/16773_rand_4.png,STTC
CD/8841_rand_4.png,CD
MI/12857_rand_4.png,MI
HYP/18276_rand_10.png,HYP
STTC/4140_rand_3.png,STTC
STTC/12437_clean.png,STTC
NORM/8705_rand_1.png,NORM
STTC/3436_rand_1.png,STTC
NORM/10206_clean.png,NORM
HYP/1317_rand_6.png,HYP
STTC/12399_rand_1.png,STTC
MI/6523_clean.png,MI
STTC/12288_clean.png,STTC
MI/4562_rand_3.png,MI
NORM/15915_clean.png,NORM
HYP/7902_rand_5.png,HYP
CD/17937_rand_3.png,CD
STTC/19284_rand_1.png,STTC
NORM/895_clean.png,NORM
STTC/18919_rand_1.png,STTC
STTC/4371_rand_1.png,STTC
CD/16544_rand_3.png,CD
NORM/12469_clean.png,NORM
STTC/17220_rand_3.png,STTC
CD/3852_rand_4.png,CD
MI/18097_rand_3.png,MI
NORM/4171_clean.png,NORM
HYP/3584_rand_2.png,HYP
STTC/14384_clean.png,STTC
HYP/19135_rand_3.png,HYP
HYP/8194_rand_2.png,HYP
NORM/776_clean.png,NORM
CD/2648_rand_3.png,CD
CD/5682_rand_2.png,CD
STTC/15107_rand_1.png,STTC
HYP/15048_rand_9.png,HYP
HYP/14913_rand_9.png,HYP
NORM/2137_rand_1.png,NORM
NORM/14594_clean.png,NORM
CD/847_rand_1.png,CD
CD/18293_rand_3.png,CD
STTC/20935_rand_3.png,STTC
MI/6989_rand_4.png,MI
MI/4748_rand_4.png,MI
NORM/303_clean.png,NORM
CD/18003_rand_3.png,CD
STTC/5888_rand_2.png,STTC
NORM/2682_clean.png,NORM
NORM/12315_clean.png,NORM
CD/10455_rand_3.png,CD
HYP/8782_rand_6.png,HYP
CD/4728_rand_2.png,CD
STTC/12585_rand_3.png,STTC
NORM/14749_rand_1.png,NORM
HYP/6625_rand_1.png,HYP
CD/1148_clean.png,CD
MI/21540_clean.png,MI
MI/20308_clean.png,MI
HYP/17625_rand_4.png,HYP
MI/319_rand_2.png,MI
CD/4894_clean.png,CD
NORM/11331_rand_1.png,NORM
MI/2676_rand_2.png,MI
HYP/17226_rand_1.png,HYP
STTC/16871_rand_1.png,STTC
CD/1665_rand_4.png,CD
CD/11818_rand_1.png,CD
STTC/17425_clean.png,STTC
MI/12300_rand_1.png,MI
CD/14731_rand_1.png,CD
STTC/10376_rand_3.png,STTC
NORM/2303_rand_1.png,NORM
HYP/13116_rand_3.png,HYP
CD/10800_rand_3.png,CD
CD/5832_clean.png,CD
STTC/4350_rand_1.png,STTC
CD/17482_rand_1.png,CD
CD/14033_clean.png,CD
CD/17860_rand_1.png,CD
CD/16035_rand_4.png,CD
NORM/12451_clean.png,NORM
CD/689_rand_2.png,CD
CD/20889_rand_2.png,CD
CD/11909_rand_4.png,CD
STTC/16602_rand_1.png,STTC
STTC/16735_rand_3.png,STTC
HYP/16895_rand_5.png,HYP
STTC/1146_rand_3.png,STTC
NORM/7918_clean.png,NORM
HYP/8718_rand_8.png,HYP
NORM/21253_clean.png,NORM
STTC/15846_rand_1.png,STTC
CD/10700_rand_4.png,CD
NORM/278_rand_1.png,NORM
MI/20743_rand_2.png,MI
STTC/7531_clean.png,STTC
MI/14541_clean.png,MI
HYP/6685_rand_9.png,HYP
STTC/692_clean.png,STTC
MI/2894_rand_3.png,MI
NORM/17541_clean.png,NORM
CD/15251_rand_1.png,CD
STTC/14313_rand_4.png,STTC
MI/5163_rand_1.png,MI
MI/5892_rand_3.png,MI
CD/17329_rand_3.png,CD
MI/16712_rand_3.png,MI
MI/4891_rand_2.png,MI
HYP/12149_rand_10.png,HYP
STTC/9280_rand_4.png,STTC
NORM/753_clean.png,NORM
CD/6091_rand_2.png,CD
HYP/7450_clean.png,HYP
NORM/5621_rand_1.png,NORM
MI/16521_rand_2.png,MI
STTC/4697_rand_1.png,STTC
MI/10790_rand_1.png,MI
CD/14053_rand_3.png,CD
NORM/882_rand_1.png,NORM
NORM/5230_rand_1.png,NORM
CD/17167_clean.png,CD
NORM/17689_clean.png,NORM
NORM/10435_rand_1.png,NORM
CD/4771_clean.png,CD
STTC/2293_rand_3.png,STTC
CD/10794_rand_3.png,CD
NORM/1190_clean.png,NORM
HYP/1469_rand_5.png,HYP
MI/21389_rand_2.png,MI
STTC/15503_rand_3.png,STTC
STTC/6020_rand_1.png,STTC
STTC/12693_rand_4.png,STTC
NORM/7795_rand_1.png,NORM
STTC/16426_clean.png,STTC
STTC/16410_rand_1.png,STTC
HYP/4605_rand_1.png,HYP
STTC/8478_rand_1.png,STTC
CD/6153_clean.png,CD
CD/14761_rand_3.png,CD
STTC/14085_rand_2.png,STTC
MI/1829_rand_4.png,MI
HYP/6594_rand_8.png,HYP
NORM/12067_clean.png,NORM
HYP/15181_rand_9.png,HYP
MI/13851_rand_2.png,MI
MI/21682_rand_2.png,MI
MI/8924_clean.png,MI
CD/1135_clean.png,CD
STTC/8291_clean.png,STTC
CD/7837_rand_2.png,CD
STTC/3422_rand_4.png,STTC
NORM/6617_rand_1.png,NORM
STTC/12650_clean.png,STTC
HYP/1443_rand_8.png,HYP
NORM/17807_rand_1.png,NORM
NORM/10072_clean.png,NORM
STTC/18674_rand_2.png,STTC
CD/19584_rand_2.png,CD
HYP/14984_rand_4.png,HYP
NORM/2551_clean.png,NORM
NORM/10366_clean.png,NORM
STTC/12013_rand_3.png,STTC
MI/20299_rand_1.png,MI
HYP/1650_rand_3.png,HYP
MI/11658_rand_3.png,MI
HYP/5830_rand_3.png,HYP
NORM/21837_clean.png,NORM
NORM/4055_rand_1.png,NORM
STTC/17306_rand_1.png,STTC
NORM/2830_rand_1.png,NORM
NORM/15952_rand_1.png,NORM
MI/12297_rand_4.png,MI
HYP/6451_rand_8.png,HYP
MI/7809_rand_4.png,MI
STTC/13176_rand_3.png,STTC
HYP/12904_rand_7.png,HYP
MI/5219_rand_1.png,MI
CD/13872_rand_1.png,CD
NORM/13394_clean.png,NORM
CD/17855_clean.png,CD
STTC/11681_rand_4.png,STTC
CD/13281_clean.png,CD
MI/10737_rand_2.png,MI
STTC/9996_rand_3.png,STTC
MI/2517_rand_2.png,MI
MI/14254_clean.png,MI
STTC/15053_rand_3.png,STTC
HYP/17828_rand_5.png,HYP
NORM/5809_rand_1.png,NORM
CD/12682_clean.png,CD
HYP/15907_rand_7.png,HYP
NORM/21103_clean.png,NORM
NORM/18474_clean.png,NORM
MI/5810_rand_1.png,MI
CD/8018_rand_4.png,CD
NORM/14459_clean.png,NORM
HYP/12386_rand_3.png,HYP
NORM/1113_rand_1.png,NORM
MI/6394_rand_4.png,MI
HYP/13823_rand_5.png,HYP
STTC/3171_clean.png,STTC
STTC/6349_rand_2.png,STTC
MI/6373_clean.png,MI
HYP/9927_rand_5.png,HYP
STTC/2967_rand_2.png,STTC
MI/7661_rand_2.png,MI
NORM/2845_clean.png,NORM
CD/17999_rand_1.png,CD
HYP/1965_rand_7.png,HYP
NORM/2215_clean.png,NORM
MI/3805_rand_4.png,MI
STTC/16929_clean.png,STTC
HYP/4493_rand_2.png,HYP
MI/18149_rand_3.png,MI
NORM/151_rand_1.png,NORM
MI/11869_rand_2.png,MI
CD/8340_clean.png,CD
NORM/1245_clean.png,NORM
HYP/12894_clean.png,HYP
CD/20788_rand_1.png,CD
MI/4196_clean.png,MI
HYP/3477_rand_4.png,HYP
MI/9921_rand_3.png,MI
CD/11412_rand_3.png,CD
MI/6726_rand_1.png,MI
NORM/8009_clean.png,NORM
CD/15439_rand_1.png,CD
MI/20954_clean.png,MI
HYP/16703_rand_9.png,HYP
MI/14752_rand_2.png,MI
NORM/12232_clean.png,NORM
HYP/10123_rand_8.png,HYP
MI/17581_clean.png,MI
HYP/14798_rand_10.png,HYP
CD/1754_rand_1.png,CD
NORM/13312_rand_1.png,NORM
NORM/2144_clean.png,NORM
STTC/11822_rand_3.png,STTC
CD/8011_rand_2.png,CD
NORM/17186_clean.png,NORM
NORM/2628_clean.png,NORM
HYP/12938_rand_9.png,HYP
MI/14325_rand_3.png,MI
MI/4271_rand_3.png,MI
NORM/12513_clean.png,NORM
STTC/18432_rand_2.png,STTC
STTC/10179_rand_3.png,STTC
CD/5130_rand_2.png,CD
CD/512_rand_4.png,CD
NORM/887_clean.png,NORM
CD/931_rand_4.png,CD
STTC/10224_clean.png,STTC
MI/5543_clean.png,MI
CD/11889_clean.png,CD
MI/19030_rand_1.png,MI
STTC/10222_rand_4.png,STTC
HYP/8524_rand_7.png,HYP
HYP/13666_rand_4.png,HYP
NORM/20114_clean.png,NORM
CD/18193_rand_1.png,CD
NORM/11337_rand_1.png,NORM
NORM/1653_clean.png,NORM
MI/16225_rand_4.png,MI
STTC/16337_rand_4.png,STTC
NORM/11742_rand_1.png,NORM
NORM/21245_clean.png,NORM
MI/19643_clean.png,MI
MI/19056_rand_4.png,MI
MI/2459_rand_2.png,MI
STTC/15961_rand_2.png,STTC
MI/8195_clean.png,MI
NORM/8807_rand_1.png,NORM
CD/3353_clean.png,CD
NORM/15011_clean.png,NORM
CD/13874_rand_3.png,CD
HYP/2494_rand_7.png,HYP
MI/20787_rand_3.png,MI
MI/14137_clean.png,MI
HYP/8524_rand_8.png,HYP
MI/4231_rand_1.png,MI
MI/4670_rand_4.png,MI
STTC/8032_clean.png,STTC
MI/18277_rand_2.png,MI
HYP/10416_rand_4.png,HYP
STTC/170_rand_4.png,STTC
MI/16632_rand_4.png,MI
STTC/13715_rand_4.png,STTC
MI/13978_rand_4.png,MI
STTC/16214_rand_1.png,STTC
NORM/9636_clean.png,NORM
STTC/2690_clean.png,STTC
STTC/9726_rand_2.png,STTC
NORM/12319_clean.png,NORM
MI/720_rand_4.png,MI
MI/7142_rand_1.png,MI
CD/2487_rand_3.png,CD
HYP/616_rand_9.png,HYP
CD/16462_clean.png,CD
STTC/9228_rand_4.png,STTC
HYP/10765_rand_5.png,HYP
MI/14345_rand_2.png,MI
HYP/4841_clean.png,HYP
CD/16504_rand_1.png,CD
MI/15607_rand_3.png,MI
CD/13906_rand_1.png,CD
STTC/4410_rand_3.png,STTC
CD/4141_rand_3.png,CD
HYP/1451_rand_10.png,HYP
CD/9163_rand_3.png,CD
CD/15681_clean.png,CD
NORM/3012_clean.png,NORM
CD/5951_rand_4.png,CD
STTC/11743_rand_4.png,STTC
STTC/20629_rand_1.png,STTC
CD/162_clean.png,CD
STTC/18480_rand_2.png,STTC
MI/5806_rand_3.png,MI
HYP/4716_rand_8.png,HYP
CD/8210_rand_2.png,CD
HYP/9615_rand_6.png,HYP
MI/19321_rand_4.png,MI
MI/17844_rand_1.png,MI
CD/788_rand_2.png,CD
HYP/11508_rand_6.png,HYP
CD/8374_rand_1.png,CD
NORM/15007_clean.png,NORM
HYP/12887_rand_2.png,HYP
CD/11078_rand_1.png,CD
STTC/2103_rand_3.png,STTC
NORM/13759_clean.png,NORM
STTC/13143_rand_1.png,STTC
CD/12391_rand_3.png,CD
HYP/14743_rand_7.png,HYP
CD/2887_rand_3.png,CD
HYP/16934_rand_10.png,HYP
NORM/1069_rand_1.png,NORM
NORM/14907_clean.png,NORM
HYP/10811_rand_7.png,HYP
MI/20081_rand_4.png,MI
MI/3651_rand_3.png,MI
NORM/3561_clean.png,NORM
CD/17139_rand_3.png,CD
CD/4550_rand_3.png,CD
CD/3133_clean.png,CD
NORM/9011_clean.png,NORM
STTC/15791_clean.png,STTC
NORM/6160_clean.png,NORM
CD/16189_rand_2.png,CD
STTC/3260_rand_2.png,STTC
NORM/7268_rand_1.png,NORM
STTC/21715_rand_4.png,STTC
STTC/16871_clean.png,STTC
NORM/18639_rand_1.png,NORM
HYP/13919_rand_1.png,HYP
NORM/13673_clean.png,NORM
STTC/766_rand_3.png,STTC
STTC/2704_clean.png,STTC
HYP/6353_clean.png,HYP
NORM/7886_clean.png,NORM
MI/11747_rand_1.png,MI
HYP/7387_rand_10.png,HYP
HYP/1591_rand_8.png,HYP
CD/19506_rand_1.png,CD
STTC/16051_rand_3.png,STTC
NORM/14809_rand_1.png,NORM
NORM/1623_clean.png,NORM
CD/4426_rand_4.png,CD
HYP/14470_rand_9.png,HYP
MI/2536_rand_3.png,MI
MI/13079_rand_2.png,MI
HYP/5323_rand_8.png,HYP
STTC/15975_rand_1.png,STTC
CD/8868_rand_2.png,CD
MI/11139_rand_1.png,MI
CD/13938_rand_2.png,CD
NORM/11835_rand_1.png,NORM
STTC/8523_clean.png,STTC
HYP/3269_rand_9.png,HYP
STTC/12507_rand_4.png,STTC
CD/16096_clean.png,CD
STTC/6894_rand_1.png,STTC
CD/1038_rand_4.png,CD
HYP/4460_rand_1.png,HYP
HYP/8302_rand_10.png,HYP
HYP/2119_rand_3.png,HYP
CD/19695_rand_1.png,CD
CD/20583_clean.png,CD
STTC/6086_rand_4.png,STTC
CD/3337_rand_1.png,CD
NORM/740_clean.png,NORM
CD/11945_rand_1.png,CD
CD/1123_rand_2.png,CD
HYP/14758_rand_10.png,HYP
MI/3593_rand_3.png,MI
HYP/6353_rand_9.png,HYP
MI/10245_rand_4.png,MI
NORM/17845_clean.png,NORM
STTC/12159_rand_4.png,STTC
NORM/38_rand_1.png,NORM
STTC/746_rand_3.png,STTC
MI/1937_rand_4.png,MI
MI/14334_rand_1.png,MI
HYP/16383_rand_4.png,HYP
MI/20362_rand_1.png,MI
NORM/18978_clean.png,NORM
NORM/7150_rand_1.png,NORM
NORM/6100_rand_1.png,NORM
NORM/1214_clean.png,NORM
STTC/276_rand_1.png,STTC
MI/1403_clean.png,MI
HYP/2787_rand_7.png,HYP
NORM/6700_rand_1.png,NORM
NORM/9857_clean.png,NORM
CD/3041_rand_2.png,CD
MI/1371_rand_3.png,MI
CD/21829_rand_2.png,CD
CD/7664_rand_3.png,CD
NORM/12744_clean.png,NORM
MI/11422_clean.png,MI
MI/5219_rand_4.png,MI
STTC/8267_rand_3.png,STTC
CD/12093_rand_1.png,CD
HYP/9988_rand_10.png,HYP
STTC/1010_rand_1.png,STTC
STTC/2735_rand_2.png,STTC
NORM/9413_clean.png,NORM
CD/6155_rand_2.png,CD
NORM/16242_clean.png,NORM
NORM/8239_clean.png,NORM
NORM/4539_clean.png,NORM
MI/19661_rand_4.png,MI
MI/15871_clean.png,MI
STTC/8405_rand_1.png,STTC
CD/18373_rand_1.png,CD
HYP/10493_rand_1.png,HYP
CD/14264_rand_4.png,CD
MI/3177_rand_3.png,MI
HYP/18215_rand_1.png,HYP
HYP/20277_rand_5.png,HYP
HYP/13914_rand_4.png,HYP
MI/6540_clean.png,MI
HYP/16703_rand_5.png,HYP
STTC/2169_clean.png,STTC
MI/20902_rand_4.png,MI
STTC/9116_rand_2.png,STTC
MI/8551_rand_3.png,MI
NORM/15719_clean.png,NORM
NORM/10307_clean.png,NORM
MI/4683_clean.png,MI
NORM/20262_clean.png,NORM
STTC/12015_rand_3.png,STTC
NORM/10906_rand_1.png,NORM
MI/17670_rand_3.png,MI
STTC/16527_rand_3.png,STTC
STTC/14734_clean.png,STTC
MI/19643_rand_4.png,MI
HYP/10988_rand_7.png,HYP
MI/13159_rand_1.png,MI
STTC/4379_clean.png,STTC
NORM/6238_clean.png,NORM
HYP/13885_rand_5.png,HYP
CD/424_rand_1.png,CD
STTC/12016_rand_2.png,STTC
HYP/10365_rand_10.png,HYP
MI/11832_rand_4.png,MI
CD/2385_rand_4.png,CD
STTC/11075_rand_2.png,STTC
CD/20102_clean.png,CD
CD/14671_rand_3.png,CD
MI/18251_rand_4.png,MI
STTC/3565_clean.png,STTC
NORM/16701_clean.png,NORM
HYP/8747_rand_4.png,HYP
HYP/15907_rand_9.png,HYP
MI/319_rand_4.png,MI
CD/7429_rand_3.png,CD
HYP/13823_rand_10.png,HYP
NORM/3081_clean.png,NORM
